views,bookmarks,likes,follow,commentcreated,Article_id,Title,lang,Actualvirality,Actualviralchances,Predictionvirality,Predictionviralchances
18,0,1,0,0,3751305746867503759,A reunião secreta em que Wall Street testou dinheiro digital | EXAME.com,pt,28,Low,28,Low
12,2,4,0,0,-1338957937839941365,Qual é o país mais inovador do mundo?,pt,60,Low,53,Low
18,0,1,0,2,-1779870737568212247,"Episódio de ""Meninas Superpoderosas"" apresenta pônei trans",pt,228,Low,239,Low
20,0,1,3,2,4241385837165861843,Understanding the Twitter topic Tracker,en,305,Low,272,Low
10,0,0,0,0,5558603035498264655,AWS Certified Solutions Architect Professional – Study Guide – Domain 6.0: Security (20%),en,10,Low,10,Low
14,0,1,1,1,3151804887212279872,Manhattan CRE prices spark a mass exodus of startups to Brooklyn,en,149,Low,148,Low
98,1,11,1,1,4419562057180692966,Latin America's chronic inefficiency could drive more O2O commerce growth,en,337,Low,297,Low
6,1,1,0,0,-1452702406886459776,Faça um Campeonato de Erros! - Mochileiro Corporativo,pt,20,Low,20,Low
11,1,0,0,0,-1073835383506921412,Create a Slack Bot to Interact with Your Wiki,en,15,Low,15,Low
2,0,0,0,0,6778168087818060600,​Google's AI software is moving into your iPhone,en,2,Low,2,Low
5,0,0,0,0,-1926525896637230556,Compute Engine now with 3 TB of high-speed Local SSD and 64 TB of Persistent Disk per VM,en,5,Low,5,Low
13,0,0,0,0,-5973686110278905367,The Internet of Things,en,13,Low,13,Low
4,0,0,0,0,2050138727387005412,"Dasa anuncia compra do laboratório Leme, da Bahia",pt,4,Low,4,Low
2,0,0,1,1,6800965548226529308,Sponsored: Five reasons why retailers should opt for digital receipts,en,127,Low,127,Low
19,1,0,0,0,-8158171393641147845,An MIT Algorithm Predicts the Future by Watching TV,en,23,Low,23,Low
45,0,3,1,1,911037455259135591,Burger King aceita pedidos via mensagens no Facebook - Startupi,pt,200,Low,198,Low
45,0,1,1,0,3205047378909988692,Java vs .NET vs Python vs Ruby vs Node.JS: Who Reigns the Job Market? | Takipi Blog,en,80,Low,81,Low
8,1,0,0,0,7414965642940222121,New ways to keep data flowing between your apps and ours,en,12,Low,12,Low
28,0,0,0,0,7253370880729538418,Tango: See more with a new kind of phone,en,28,Low,27,Low
1,0,0,0,0,5779887740609126631,25 Coisas que Você Devia Começar a Fazer Agora que Tem 25 anos,pt,1,Low,1,Low
3,0,0,0,0,8926283897590637985,What A Difference 2 Percentage Points Makes,en,3,Low,3,Low
5,0,1,0,0,4634963407423735625,Se eu fosse fundar uma nova agência... - Meio & Mensagem,pt,15,Low,15,Low
39,1,4,0,0,2134259819148812594,"Forget The Internet Of Things, There Is A Digital Revolution Taking Place In Our Shopping Malls",en,83,Low,85,Low
6,0,3,0,0,-7043209138459666190,Google Cloud Datastore gets faster cross-platform API,en,36,Low,26,Low
21,1,0,0,0,-7895534832212398576,Artificial intelligence is hard to see,en,25,Low,25,Low
6,0,1,0,0,7071371416976898441,Choosing Modules and Themes for Drupal 8,en,16,Low,16,Low
0,0,1,0,0,-8935051432668167578,The Big Lebowski (1998),en,10,Low,10,Low
19,0,6,0,6,-7613994611628693820,CMN regulamenta abertura de conta de depósito por meio eletrônico,pt,679,High,606,High
9,1,0,0,0,9112765177685685246,Scott Penrose: Arduino Static Strings,en,13,Low,13,Low
72,0,3,2,2,-8813724423497152538,Itaú é pioneiro do blockchain,pt,352,Low,353,Low
5,0,0,0,0,7104734618727920421,Kelso's Corner,en,5,Low,5,Low
5,0,1,1,0,2296515698565489277,App-only bank Atom just launched - here's what it looks like,en,40,Low,40,Low
32,3,10,1,2,-21036008762564671,The sales secrets of high-growth companies,en,369,Low,401,Low
56,0,4,1,0,6829640091575814990,Branding é problema seu. E meu.,pt,121,Low,121,Low
9,0,1,0,0,-306538960798971040,Trends in Version Control Land: Innersourcing,en,19,Low,19,Low
14,0,2,3,1,-6851425181090952724,Home-Made Twitter and Gmail Notifications with PHP and Arduino,en,209,Low,188,Low
17,1,0,1,0,3375733407275108717,Brazilian Government and Ericsson to innovate together for Internet of Things,en,46,Low,44,Low
3,0,0,0,0,2171312647242674161,Exploited Script in WordPress Themes Send Spam,en,3,Low,3,Low
29,2,4,3,1,9136323715291453594,How to Improve 8 Major Problem Areas for Japanese Learners of All Levels,en,252,Low,252,Low
29,0,4,2,3,-4216050818952952471,Google acquires deep search engine Kifi to enhance its Spaces group chat app,en,419,Low,443,Low
2,0,0,0,0,1362723651715193305,Virtual Weapons Are Turning Teen Gamers Into Serious Gamblers,en,2,Low,2,Low
6,0,0,0,0,1058405970043104639,​Google digs deeper on machine learning with new European research lab,en,6,Low,6,Low
2,0,0,0,0,9033884391004475493,The Art of the OKR,en,2,Low,2,Low
3,0,0,0,0,-4205603734017049464,Uber se prepara para lançar serviço de delivery no Brasil,pt,3,Low,3,Low
6,0,1,0,2,2415534163825594672,Hintjens.com,en,216,Low,216,Low
27,0,1,0,0,201515581783532281,CrowdFlower raises $10 million from Microsoft and others to bring AI to data science,en,37,Low,37,Low
32,0,5,4,3,358192030955601318,A nova sede da LEGO na Dinamarca é toda sobre colaboração,pt,482,Low,449,Low
37,0,1,0,0,3611701510490148233,The Biggest Crowdfunding Project Ever Was Supposed to Create Manager-free Companies. But It's a Mess,en,47,Low,46,Low
3,0,0,0,0,6237714845306489877,How CEOs Can Keep Their Analytics Programs from Being a Waste of Time,en,3,Low,3,Low
28,0,0,1,0,-5729915270134094048,"A Geospatial Messenger with Kotlin, Spring Boot and PostgreSQL",en,53,Low,49,Low
12,0,0,0,0,-1129449063360470561,Google agora informa em tempo real se estabelecimento está lotado - Startupi,pt,12,Low,12,Low
7,0,0,0,0,-1852324383183073754,Load Your Steam Wallet Using Bitcoin,en,7,Low,7,Low
19,3,1,0,0,4068119742428755460,"Why Performance Matters, Part 2: Perception Management - Smashing Magazine",en,41,Low,40,Low
8,0,1,0,0,5728858831120768412,"New functional programming language can generate C, Python code for apps",en,18,Low,18,Low
30,2,4,1,1,39554158227241538,Campus São Paulo: conheça a primeira turma do Programa de Residentes,pt,203,Low,198,Low
12,0,2,0,0,-6005035774300213929,"Cloud Shell now GA, and still free",en,32,Low,32,Low
3,0,1,0,0,8844011188151156774,TF-Slim: A high level library to define complex models in TensorFlow,en,13,Low,13,Low
2,1,0,0,0,-1060990524105135617,"Introducing a new developer show ""Machine Learning: Recipes for New Developers""",en,6,Low,6,Low
8,0,0,0,0,1532206435917316688,Understanding User Psychology: Thinking Like a Game Designer,en,8,Low,8,Low
42,1,4,1,0,-5952729859839521828,Investimentos em coaching e mentoring aumentam nas empresas,pt,111,Low,101,Low
3,1,0,1,0,-7568926158048616650,Adobe CQ/Adobe AEM,en,32,Low,7,Low
3,0,1,0,0,-749116597676471759,Introducing unlimited private repositories,en,13,Low,13,Low
4,0,0,0,0,3310859214930485296,"Em Paris, livraria troca estoque por máquina que imprime obras na hora",pt,4,Low,4,Low
9,2,2,0,0,-5434287697440336767,How to send better push notifications - the complete guide to push notifications - Growth Bug - App World,en,37,Low,37,Low
23,3,5,1,1,-5193720747719231594,#FinTech is all about human-centred design - Chris Skinner's blog,en,210,Low,189,Low
27,1,1,0,0,-3307413259092352650,An Overly Thorough Guide To Underused Android Libraries,en,41,Low,41,Low
3,0,0,0,0,-6732229745645090645,SwiftCoders by Garric Nahapetian on iTunes,en,3,Low,3,Low
11,0,0,0,0,-4524355549457527387,While doves were crying: this week on Google Cloud Platform,en,11,Low,11,Low
21,0,4,0,0,335910242745901755,"Inbox by Gmail ganha integração com Trello, GitHub e Google Alerts | Google Discovery",pt,61,Low,64,Low
9,0,1,0,0,-973131232603202326,Infographic Dutch Fintech Scene - HollandFintech.com,en,19,Low,19,Low
11,0,3,0,0,-7349721727282676870,"Facebook ditches Bing, 800M users now see its own AI text translations",en,41,Low,41,Low
31,1,4,0,0,464601875539492971,Apenas US$ 59: Nintendo anuncia o relançamento do Nintendinho com 30 jogos na memória,pt,75,Low,77,Low
19,0,2,1,1,-4239579488204604851,Announcing pricing for Google Stackdriver,en,164,Low,163,Low
7,1,0,0,0,3510349622718287202,20 Percent Will Stop Reading Your Email If You Make This One Mistake,en,11,Low,11,Low
1,1,0,0,0,2633033854118851671,Como o novo algoritmo do Facebook afeta sua estratégia de Marketing,pt,5,Low,5,Low
2,0,0,0,0,-9033346036688923648,Software Architecture Patterns,en,2,Low,2,Low
35,2,3,2,1,1567984561327445971,Testes unitários vs aceitação - Android Dev BR,pt,223,Low,252,Low
11,0,5,2,2,4345055131254210605,The Digital Transformation Playbook: Rethink Your Business for the Digital Age (Columbia Business School Publishing) eBook Kindle,en,311,Low,304,Low
3,0,0,0,0,3702150017806959874,Requiem for a Dream (2000),en,3,Low,3,Low
52,4,2,0,0,4277778562135834208,Beyond Progressive Web Apps Part 1,en,88,Low,85,Low
4,0,0,0,0,-5895530418852362770,"Developing the Opportunity for Corporate Entrepreneurs - University of Maryland, College Park | Coursera",en,4,Low,4,Low
49,1,3,0,0,8302949268716967655,What makes a good (Android) Software Engineer,en,83,Low,84,Low
1,0,0,0,0,-569322218183730892,Cello,en,1,Low,1,Low
1,0,0,0,0,9178250635927683,Defining The Sharing Economy: What Is Collaborative Consumption--And What Isn't?,en,1,Low,1,Low
25,0,4,1,1,-2328163218997425612,Quick Tip: Working with the JavaScript Battery API,en,190,Low,190,Low
11,0,0,0,0,7358145651645216086,[Event] Palestra Competitive Strategy and Competition,pt,11,Low,11,Low
10,0,0,0,0,3382795524953511662,Building Event-driven Microservices Using CQRS and Serverless,en,10,Low,10,Low
9,0,1,0,0,4807721425375438334,Apple Acquires Machine Learning Company Turi For $200 Million,en,19,Low,19,Low
20,1,0,0,0,-5839185923562195912,What's the Version of my Deployed Application? - DZone DevOps,en,24,Low,24,Low
5,0,1,0,0,1485652648052127324,"For Blockchain VCs, the Time for Ethereum Investments Has Come - CoinDesk",en,15,Low,15,Low
3,0,0,0,0,9004099881383415529,How to set up Analytics on your AMP page,en,3,Low,3,Low
11,0,0,0,0,-729129249377835720,The Spotify Blog,en,11,Low,11,Low
12,0,1,0,0,-6810247170272691501,[Tools] Universities should ban PowerPoint - It makes students stupid and professors boring,en,22,Low,22,Low
4,0,0,0,0,-3348458175249982599,Teori afasta Eduardo Cunha do mandato na Câmara,pt,4,Low,4,Low
1,0,0,0,0,7933362470375280252,"Detecting the use of ""curl | bash"" server side",en,1,Low,1,Low
5,0,0,0,0,-9166778629773133902,Google CDN Beta is here... and it's already one of the fastest CDNs out there!,en,5,Low,5,Low
44,9,7,0,3,-5756697018315640725,Being A Developer After 40 - Free Code Camp,en,450,Low,544,High
11,0,0,0,0,-4673235524420943843,Blog | Niantic,en,11,Low,11,Low
43,2,1,0,0,18930987176089166,10 Multipurpose Material Design Themes to Make Your Projects 10 Times Better,en,61,Low,64,Low
1,0,0,0,0,8870251820986769829,Facebook adds Windows 10 UWP support for making React Native-based apps,en,1,Low,1,Low
3,1,1,0,0,7986490214699943896,"Robotics, VR Content Take Center Stage at CES, But Where Is Cannabiz?",en,17,Low,17,Low
40,3,2,0,0,7458850059926549081,Bring Your App To Life with CALayers,en,72,Low,71,Low
21,2,4,1,1,-9194572880052200111,"STEMTera, uma protoboard com Arduino Uno embutido",pt,194,Low,189,Low
8,0,0,0,0,4158328739563138055,O perfil do líder capaz de gerir equipes de alto desempenho,pt,8,Low,8,Low
5,0,0,0,0,484986956330644320,"Conheça as ferramentas digitais que utilizo na minha empresa para resolver problemas, tornar o...",pt,5,Low,5,Low
65,1,2,1,0,90383487344892230,Building Spring Cloud Microservices That Strangle Legacy Systems,en,114,Low,93,Low
5,0,1,0,0,-23817016428727099,Being a Developer After 40,en,15,Low,15,Low
1,0,0,0,0,-8388400806941996172,Managing ambient type definitions and dealing with the,en,1,Low,1,Low
28,4,5,0,1,372531153711028286,DevOps requer profundas mudanças operacionais que o CIO precisa promover - CIO,pt,194,Low,198,Low
13,1,2,0,0,6090089162789916215,O início problemático dos chatbots no Facebook Messenger,pt,37,Low,37,Low
36,0,8,0,1,279771472506428952,5 Unique Features Of Google Compute Engine That No IaaS Provider Could Match,en,216,Low,242,Low
12,0,0,0,0,8416004328454490172,Real World Swift Performance,en,12,Low,12,Low
21,0,4,1,0,-5170198873410718233,NTT to buy Dell's services division for $3.05 billion,en,86,Low,86,Low
9,0,0,0,0,1496653703915349161,A corrida como aliada da produtividade - Runner's World Brasil,pt,9,Low,9,Low
69,1,3,1,0,3091351089612339864,What's the Best Programming Language to Learn in 2017?,en,128,Low,113,Low
31,1,3,0,0,1577045425286888616,"Por dentro do MariaLab: A tecnologia é área para as mulheres, sim!",pt,65,Low,59,Low
34,0,4,1,1,-3102446808559723934,Visa e Swatch lançam relógio para pagamentos contactless no Brasil - Startupi,pt,199,Low,190,Low
2,0,0,0,0,2314077149264083254,Enterprise Open Source Programs Flourish -- In Tech and Elsewhere,en,2,Low,2,Low
3,0,0,0,0,-7033990154815318757,The Conversational Economy Part 1: What's Causing the Bot Craze?,en,3,Low,3,Low
6,0,0,0,0,2871648046424590878,UK Regulators Declare Start of,en,6,Low,6,Low
44,1,6,0,0,1415230502586719648,Machine Learning Is Redefining The Enterprise In 2016,en,108,Low,98,Low
19,0,5,1,0,-788035419968530567,Especial: 5 startups brasileiras que podem tornar-se Unicórnios,pt,94,Low,91,Low
10,1,3,0,0,2901480192726556992,"Inside OpenAI, Elon Musk's Wild Plan to Set Artificial Intelligence Free",en,44,Low,44,Low
16,1,1,0,0,-5602127731550819348,The Top 10 Most Common Mistakes That Node.js Developers Make,en,30,Low,30,Low
1,0,0,0,0,-2220859822082318562,Conceito mostra ideias que adoraríamos ver no futuro iOS 10,pt,1,Low,1,Low
18,2,0,0,0,-2176468683077766369,"Facebook's New Mobile Test Framework Births Bottom Tab Bar Navigation Redesign For iOS 5, 6, & 7",en,26,Low,26,Low
7,0,3,0,0,-8677396111092711799,Dasa multiplica lucro em 6 vezes no terceiro trimestre,pt,37,Low,37,Low
7,0,2,2,1,7631327570702153011,Optimizing the Performance of Vector Drawables - upday devs,en,177,Low,152,Low
4,0,0,1,0,-48842168049882829,Business Intelligence: qual a melhor definição para o tema?,pt,29,Low,27,Low
3,0,1,0,0,-2306623058132041487,"Com inteligência artificial, ING e Microsoft criam um Rembrandt ""original""",pt,13,Low,13,Low
6,0,0,0,0,-3110580810771259448,Webinar do AEM para ajuda na preparação para fazer a prova de certificação.,en,6,Low,6,Low
10,1,1,0,0,-2167839778474325326,Black Friday salva o ano do e-commerce,pt,24,Low,24,Low
1,0,0,0,0,-6171950598721418038,How To Avoid Equidistant HSV Colors,en,1,Low,1,Low
48,0,7,0,0,4815632823882298534,"Por dentro do Nubank, conheça os segredos da fintech mais festejada do país",pt,118,Low,124,Low
10,0,0,0,0,-498795758651788662,"Use Gulp for Drupal 8 with Teams, Part 1: Gulp Setup",en,10,Low,10,Low
7,0,0,0,0,4317140528951861957,Key trends in machine learning and AI,en,7,Low,7,Low
8,2,0,1,0,6009447229221815725,[Tools] How to Record your Desktop Screen with YouTube,en,41,Low,36,Low
11,1,1,0,0,-3170829374166745427,[Article] 23 fascinating diagrams reveal how to negotiate with people around the world,en,25,Low,25,Low
13,0,0,0,0,-4977928818612291634,How to get your ASP.NET app up on Google Cloud the easy way,en,13,Low,13,Low
14,1,4,0,1,-7174595923544719736,Learning at the speed of business,en,158,Low,147,Low
8,0,1,0,0,-2090760089450762391,"Apple unveils the new iPhone 7, preorder now, available 9/16",en,18,Low,18,Low
34,1,4,0,0,-879594538384021068,O manual do deboísta corporativo,pt,78,Low,78,Low
118,6,24,3,1,1738052593226421681,Como resolver conflitos no ambiente corporativo us,pt,557,High,379,Low
32,2,1,0,0,8526042588044002101,Cloud Native Part 1: Definition,en,50,Low,52,Low
6,0,0,0,0,-264519121623606417,How Google's AI paved the way for the next generation of bots,en,6,Low,6,Low
6,0,1,0,0,6090517797383271316,"April Fools - Google apresenta o realBooks, a melhor forma de ler os seus livros digitais | Google Discovery",pt,16,Low,16,Low
6,0,1,0,0,3068975614432538771,Microsoft Strikes Partnership With Banks on Blockchain Tech,en,16,Low,16,Low
6,0,0,0,0,-8641360668993633978,Add images to questions and answers in Google Forms,en,6,Low,6,Low
8,1,0,0,0,30461094217357731,Kubernetes 1.3 on tap for Google Container Engine,en,12,Low,12,Low
56,5,7,0,0,8779890754987103603,Mastercard lança plataforma de APIs abertas para soluções de pagamentos - Startupi,pt,146,Low,143,Low
29,2,3,0,1,7516228655554309785,A digital crack in banking's business model,en,167,Low,164,Low
12,0,1,0,0,-8582642829303844420,Apple Has Created 'Detailed Mockups' of iMessage for Android,en,22,Low,22,Low
12,0,1,0,0,8318042399332883628,Conheça o Google Duo: um app de chamadas de vídeo para todos,pt,22,Low,22,Low
11,0,2,1,1,8153556216916362816,Introducing Cloud Spanner: a global database service for mission-critical applications,en,156,Low,155,Low
1,0,0,0,0,-4187268503708157132,A Single App That'll Wrangle Your Millions of Messengers,en,1,Low,1,Low
1,0,0,0,0,5518462222339671372,Capturing China's $5 trillion productivity opportunity,en,1,Low,1,Low
14,0,1,0,0,-1755875383603052680,Why Are CMOs Dropping Like Flies?,en,24,Low,24,Low
10,1,0,0,0,-2247142819145310881,Stetho for Android debug builds only,en,14,Low,14,Low
2,0,1,0,0,-1081723567492738167,'Magenta' Is Google's New Project To Make Art With Artificial Intelligence,en,12,Low,12,Low
17,0,0,0,0,5271898714958115766,This Tiny Robot Lets You Play God With Huge AI,en,17,Low,17,Low
8,1,1,0,0,6097677219931837830,The Mobile Growth Stack: 2017 Edition - Mobile Growth Stack,en,22,Low,22,Low
15,0,5,0,0,-5386512752101672374,18 frases que as mulheres precisam parar de falar umas para as outras - UOL Estilo de vida,pt,65,Low,55,Low
1,0,0,0,0,1719976830095479814,Bicycle Thieves (1948),en,1,Low,1,Low
0,0,0,0,0,-609005539129550395,AI learns and recreates Nobel-winning physics experiment,en,0,Low,0,Low
11,0,4,1,1,-4483059513836093676,Grow fast or die slow: Focusing on customer success to drive growth,en,176,Low,166,Low
13,0,0,0,0,3888577703887670575,Atlassian launches Bitbucket Pipelines,en,13,Low,13,Low
4,1,1,0,0,2623290164732957912,Creative Applications of Deep Learning with TensorFlow | Kadenze,en,18,Low,18,Low
12,1,2,0,0,2998023988107018635,Drupal 8 Front-End Architecture,en,36,Low,36,Low
14,2,3,1,1,-2923886912694084893,Salesforce adds some artificial intelligence to customer service products,en,177,Low,174,Low
7,0,0,0,0,3578170066555585515,9 Big Takeaways from R3's New Distributed Ledger Debut - CoinDesk,en,7,Low,7,Low
9,0,0,0,1,-1820269894165785259,3M e o perfil intraempreendedor | Endeavor Brasil,pt,109,Low,108,Low
3,0,1,0,0,-8508598439431879680,Rede de hotéis faz promoção relâmpago com diárias por R$ 25,pt,13,Low,13,Low
13,0,3,0,0,-4707863452603278075,"PSA: iOS 9.3.5 fixes serious security exploit that exposed contacts, texts, calls, &amp; emails",en,43,Low,43,Low
6,0,0,0,0,1681163606115593313,Encrypt,en,6,Low,6,Low
74,0,3,0,0,2715453133655798791,'The Simpsons' celebrates 600 episodes with a VR couch gag,en,104,Low,61,Low
2,0,0,0,0,-4270702541777554377,Slack CEO Stewart Butterfield on the Future of Communication,en,2,Low,2,Low
5,0,1,0,0,-4760639635023250284,Spotify chooses Google Cloud Platform to power data infrastructure,en,15,Low,15,Low
5,0,0,0,0,-2081760549863309770,Setting Up SSL proxy for Google Cloud Load Balancing,en,5,Low,5,Low
48,3,6,0,8,-1622037268576555626,You won't recognize the new world of digital payments without this report,en,920,High,711,High
54,0,2,2,2,3180828616327439381,Governo define cronograma para plano nacional de Internet das Coisas,pt,324,Low,320,Low
26,0,5,0,0,1107739178195154647,Peças Translúcidas,pt,76,Low,76,Low
16,0,0,0,0,7182931494487573654,"ProtoHack, hackathon criado no Vale do Silício, desembarca em São Paulo para sua primeira edição no espaço Engenho Maker - Startupi",pt,16,Low,16,Low
5,0,0,0,0,4460664691673874476,"Microsoft comprará LinkedIn por 26,2 bilhões de dólares | EXAME.com",pt,5,Low,5,Low
5,0,1,0,0,1333053624108726661,Best Practices for using Elastic IPs (EIP) and Availability Zones,en,15,Low,15,Low
25,0,2,4,4,-5283011611531067471,Dries Distributions remain a growing opportunity for Drupal - Buytaert,en,545,High,601,High
5,0,2,0,0,3541770362851368020,Serviços na nuvem pública mais que duplicam até 2020 - B!T magazine,pt,25,Low,25,Low
12,0,4,0,0,643905832258297060,Globant acquires WAE to continue advancing in the creation of digital journeys,en,52,Low,51,Low
18,0,0,0,0,-6518848947517153700,Apple &amp; others may soon be barred from using SMS for two-factor authentication,en,18,Low,18,Low
12,0,0,0,1,-8526359231369823784,"Automatic lays off 28% of its workforce, aims for profitability in 2017",en,112,Low,111,Low
12,0,1,0,0,8194079557551008273,Using Gamified Hacking Challenges To Attract New Blockchain Developers,en,22,Low,22,Low
0,0,0,0,0,6258766779968998934,Sympathy for Mr. Vengeance (2002),en,0,Low,0,Low
7,0,0,0,0,-2099829359953227557,Como integrar marketing de impressos e marketing digital no e-commerce | EXAME.com,pt,7,Low,7,Low
6,0,0,0,0,-3810375613673461625,Growing Global Electricity Consumption Is Not Just Bitcoin's Fault,en,6,Low,6,Low
11,2,0,0,0,5681075485882787671,Building a Facebook Chat Bot with Node and Heroku,en,19,Low,19,Low
3,0,0,0,0,-8353590933060505654,Celebrating TensorFlow's First Year,en,3,Low,3,Low
3,0,1,0,0,-2800563841840387504,Fintechs: elas podem dominar o setor financeiro?,pt,13,Low,13,Low
50,0,5,0,1,-9192549002213406534,Chrome OS now has Material Design for the desktop,en,200,Low,224,Low
41,1,1,0,0,-6592496241044177853,"Create Intelligent, Context-Aware Apps with the Google Awareness APIs | Android Developers Blog",en,55,Low,54,Low
17,3,2,0,0,-6739959707791598779,Introduction To Chatbots,en,49,Low,48,Low
12,2,0,0,0,2434296883874412747,UX - Como identificar o comportamento do usuário? - Tableless,pt,20,Low,20,Low
7,0,0,0,0,1083474613819325601,DARPA Wants to Give Radio Waves AI to Stretch Bandwidth,en,7,Low,7,Low
14,1,1,0,0,-9076501258717815738,Fábio Prado - Overview sobre índices - DBA Brasil 1.0,pt,28,Low,28,Low
24,3,1,1,0,8582210754044680874,Reactive log stream processing with RxJava - Part I,en,71,Low,73,Low
2,0,0,0,0,-3872763991286728274,13 Killer SEO Copywriting Tips (With Examples and A/B Tests),en,2,Low,2,Low
1,0,0,0,0,7216750853471801538,What Science Tells Us About Leadership Potential,en,1,Low,1,Low
11,1,2,1,1,2435024834845042614,How To Manage Your Drupal Patches with 'Drush Patch File' | Chromatic,en,160,Low,163,Low
42,2,3,0,0,-7387185690512762935,Angular 2 versus React: There Will Be Blood - Free Code Camp,en,80,Low,79,Low
67,2,5,0,0,-6603351162010419903,VersionOne AgilelIVE™ Webinar Series| SAFe® Expert Webinar,en,125,Low,112,Low
1,0,0,0,0,967143806332397325,Baidu abre laboratório de realidade aumentada - Startupi,pt,1,Low,1,Low
40,5,5,3,3,-986027724303592548,Neural networks are inadvertently learning our language's hidden gender biases,en,485,Low,481,Low
5,0,0,0,0,-6511604233888915532,"Apple sends out invites for an October 27th event, hints that new Macs are coming",en,5,Low,5,Low
52,2,9,0,0,-7623502978685822577,"Don't Start Big, Start a Little Snowball",en,150,Low,112,Low
36,3,4,0,1,-5924996404988010,"Google lança Science Journal, aplicativo de ciências para Android | Google Discovery",pt,188,Low,198,Low
3,0,0,0,0,33271019004198538,Como aumentar a produtividade da Inovação?,pt,3,Low,3,Low
31,0,6,1,1,6643427232964983922,#iLookLikeAnEngineer: One Year Later,en,216,Low,211,Low
5,0,0,0,0,-4749032095489327822,Salesforce Einstein delivers artificial intelligence across the Salesforce platform,en,5,Low,5,Low
14,1,1,1,1,5304344058087060692,The future is the trust economy,en,153,Low,152,Low
15,0,1,0,0,8736111317960965711,Will IIoT bolster industrial automation investments? - ReadWrite,en,25,Low,25,Low
4,0,0,1,1,-8739701156093513292,The Lifecycle of a Pod,en,129,Low,129,Low
7,0,0,0,0,6230272013326185698,Evento em São Paulo traz grandes players do mercado mobile e desafio para startups - Startupi,pt,7,Low,7,Low
74,1,4,1,1,7400903238402587728,Inbox by Gmail ganha formatação de texto | Google Discovery,pt,243,Low,239,Low
0,0,0,0,0,-8120372343967636100,Intel x86s hide The Intel Management Engine (ME),en,0,Low,0,Low
30,1,3,2,2,3320201327008235211,How Mark Zuckerberg Led Facebook's War to Crush Google Plus,en,314,Low,313,Low
2,0,0,0,0,7921510628110926276,"Clientes poderão abrir e fechar conta corrente pela internet, estabelece CMN",pt,2,Low,2,Low
20,1,2,0,0,-7992053163122498177,World's Fastest Growing Open Source Platform Pushes Out New Release,en,44,Low,44,Low
27,2,5,0,0,9079880752026843473,Design Better Forms - uxdesign.cc - User Experience Design,en,85,Low,74,Low
112,3,13,3,3,2719909253419802298,As expectativas das mulheres da Geração Y são muitas,pt,629,High,649,High
17,0,1,0,0,3294713041855207102,Google's new tool helps test your website's speed and mobile-friendliness,en,27,Low,27,Low
3,1,0,0,0,-6312384811410586459,Creating Universal Windows Apps with React Native,en,7,Low,7,Low
35,1,0,0,0,6664082205633624486,Building a Team from the Inside Out: Alok Gupta on the Evolution of Data Science at Airbnb,en,39,Low,38,Low
31,1,2,0,0,6947862790919978120,Java Microservices: The Cake is a Lie but You Can't Ignore It | Takipi Blog,en,55,Low,57,Low
10,0,3,0,0,-3231932874544830919,Facebook vai lançar sua nova rede social corporativa no mês que vem,pt,40,Low,40,Low
91,6,10,4,4,-3678789633202302491,Do You Suffer From Deployment Anxiety? - DZone DevOps,en,715,High,714,High
33,4,6,0,0,6104598399077154797,Como consumir conteúdo de qualidade em iOS - CocoaHeads BR,pt,109,Low,97,Low
0,0,0,0,0,4739732607073456292,Departures (2008),en,0,Low,0,Low
11,0,4,0,0,8297658253225035519,Final Developer Preview before Android 7.0 Nougat begins rolling out | Android Developers Blog,en,51,Low,51,Low
2,0,0,0,0,363303724138208407,Management theory is becoming a compendium of dead ideas,en,2,Low,2,Low
15,0,1,1,1,-3964583697784528168,Caravel: Airbnb's data exploration platform - Airbnb Engineering & Data Science,en,150,Low,150,Low
21,0,2,0,0,-1123543351704082417,Xamarin gratuito no Visual Studio (Channel 9),pt,41,Low,40,Low
7,0,1,0,0,-8942026248671582808,German insurance startup Clark closes €13.2M Series A,en,17,Low,17,Low
3,0,1,0,0,668505019835540303,Bayesian machine learning,en,13,Low,13,Low
1,0,0,0,0,4119190424078847945,Blockchain Technology Could Put Bank Auditors Out of Work,en,1,Low,1,Low
3,0,0,0,0,-769212572760644334,The Truth About Multiple H1 Tags in the HTML5 Era,en,3,Low,3,Low
2,0,0,0,0,6569723785655740276,Let the Right One In (2008),en,2,Low,2,Low
2,0,0,0,0,-6142462826726347616,CoinFest 2016: Uniting the World's Bitcoiners,en,2,Low,2,Low
0,0,0,0,0,1058260959930395162,A day in the life of... Director of the Unexpected,en,0,Low,0,Low
14,0,5,1,1,-1839591250599587429,22 Mobile Stats Everyone Should Know - DZone Mobile,en,189,Low,202,Low
3,0,0,0,1,8314492264050843009,O efeito castanha-do-pará é mais complicado do que você imagina,pt,103,Low,104,Low
13,0,0,0,0,7906867252266782644,Inside The iPhone 7: Why Apple Killed The Headphone Jack,en,13,Low,13,Low
8,0,0,0,0,3073610766179441483,[Live Webinar] Measuring Enterprise Agility Best practice measures for tracking agile and DevOps performance,en,8,Low,8,Low
9,0,0,0,0,897043351348716074,Mark Zuckerberg compartilha como será o Facebook em 2026 - Startupi,pt,9,Low,9,Low
6,0,2,1,1,-3488100191290830083,"Pelo sétimo mês consecutivo, fluxo de visitantes a shopping centers recua | VEJA.com",pt,151,Low,152,Low
